Time_on_site,Pages_viewed,Clicked_ad,Cart_value,Referral,Browser_Refresh_Rate,Last_Ad_Seen,Purchase
5.03,16.15,1,10.0,Direct,76.54,C,0
1.51,4.91,0,27.21,Google,-0.73,C,0
9.32,32.21,1,51.69,Google,135.84,C,1
3.77,10.74,0,134.25,Google,76.51,D,0
5.64,13.07,0,10.0,Facebook,120.47,D,0
4.33,11.68,1,39.45,Facebook,112.33,D,0
4.83,11.76,0,10.0,Direct,159.86,B,0
2.46,6.78,0,24.15,Google,55.17,D,0
4.18,11.38,0,95.17,Google,152.15,B,0
6.68,11.33,1,10.0,Google,24.82,A,1
3.42,9.02,0,13.36,Direct,162.2,A,0
4.66,11.55,0,42.13,Direct,94.47,A,0
9.53,24.16,1,83.23,Direct,148.99,A,1
5.2,10.2,0,23.02,Google,113.4,A,0
2.79,5.57,1,11.5,Facebook,79.13,A,0
7.88,19.95,1,16.78,Google,131.79,B,0
7.13,22.77,1,11.58,Facebook,100.87,C,1
7.19,14.3,1,10.0,Google,92.78,A,0
5.73,10.51,1,38.36,Instagram,60.21,B,0
5.62,17.52,0,20.71,Facebook,129.89,C,0
8.46,21.84,1,122.37,Instagram,16.73,C,0
4.38,14.16,0,16.01,Direct,126.35,B,0
7.53,15.71,0,37.5,Google,105.54,A,0
5.77,16.51,1,124.68,Google,160.44,D,1
7.02,21.48,0,43.47,Facebook,34.54,B,1
5.18,11.19,0,10.0,Google,2.25,A,0
4.38,11.5,0,67.85,Direct,97.93,D,0
3.07,7.59,0,65.98,Google,113.14,D,0
2.85,4.9,0,12.11,Facebook,57.34,C,0
7.83,15.08,1,28.92,Direct,87.31,C,0
3.03,5.34,0,45.39,Instagram,138.48,C,0
6.38,17.98,0,19.02,Direct,88.22,C,1
4.28,10.02,0,66.85,Facebook,89.44,D,0
3.08,7.07,0,10.0,Direct,63.44,A,0
7.74,17.0,1,10.0,Google,42.19,D,0
9.01,26.16,1,78.41,Direct,-37.3,A,1
0.5,1.05,0,10.0,Google,105.95,A,0
5.32,16.74,0,189.81,Facebook,85.43,B,1
6.57,19.11,1,13.23,Direct,48.76,D,1
5.21,11.7,0,10.0,Google,28.5,C,0
10.0,18.13,1,18.39,Google,73.3,B,1
10.0,26.35,0,25.76,Google,169.01,A,1
5.99,19.08,0,10.0,Direct,110.85,C,0
3.15,5.36,1,10.0,Direct,84.26,B,1
2.87,6.66,1,107.55,Instagram,119.54,B,1
0.5,0.77,0,50.41,Facebook,147.73,A,0
7.94,14.28,0,72.65,Instagram,131.06,A,0
2.62,10.06,1,238.99,Facebook,158.22,A,0
6.73,12.94,0,63.4,Instagram,166.12,D,1
6.91,20.03,0,85.24,Google,63.58,C,1
3.82,7.96,0,182.23,Google,75.73,D,0
3.03,4.1,1,222.92,Instagram,78.27,D,1
4.82,11.27,0,23.4,Google,119.06,C,0
4.4,11.42,0,104.46,Instagram,118.83,B,0
7.69,16.94,0,60.74,Facebook,75.48,D,1
10.0,22.65,1,119.3,Google,157.84,B,1
5.88,12.38,0,148.23,Google,173.27,C,0
7.35,22.13,0,10.0,Instagram,132.68,B,0
2.11,6.03,0,32.24,Google,138.82,C,0
8.86,27.18,1,51.94,Direct,118.2,C,0
10.0,26.71,0,63.91,Google,5.06,B,1
6.62,16.77,1,76.3,Google,95.06,D,1
2.99,5.84,1,54.99,Direct,167.29,B,0
4.65,12.21,0,53.52,Facebook,-22.25,C,0
2.52,5.02,0,38.65,Google,209.7,D,0
2.77,5.67,1,12.59,Facebook,69.4,D,0
3.29,8.59,0,14.72,Direct,117.06,B,1
7.98,17.35,0,25.99,Instagram,121.68,D,1
3.64,6.73,1,93.72,Instagram,55.45,C,1
5.65,13.96,0,19.2,Facebook,93.8,D,0
3.35,7.6,0,57.02,Instagram,127.7,B,0
4.47,14.01,1,47.57,Facebook,186.75,B,1
1.23,3.2,1,63.67,Direct,69.04,A,1
2.31,5.6,0,39.84,Facebook,147.61,B,0
5.95,12.71,1,21.86,Google,98.81,C,0
5.51,14.02,1,185.15,Google,61.04,C,1
6.46,16.76,1,232.74,Direct,9.32,C,1
8.46,28.53,1,94.69,Google,74.38,C,1
10.0,23.83,1,10.0,Instagram,68.98,B,1
4.94,11.98,1,82.56,Direct,138.63,C,1
1.77,2.42,0,67.0,Google,82.37,C,0
5.37,15.27,0,28.86,Google,137.4,C,0
9.62,20.34,1,41.67,Instagram,144.04,B,0
3.21,5.66,1,58.71,Direct,2.96,B,0
3.18,8.54,0,51.2,Google,166.87,C,0
4.68,14.39,0,98.57,Google,55.46,C,0
5.88,9.79,0,29.13,Direct,143.51,D,0
7.87,20.43,1,149.95,Google,120.02,C,1
7.21,15.86,0,13.74,Facebook,134.2,A,1
6.52,17.75,0,18.87,Direct,94.6,C,0
0.5,1.15,0,21.78,Google,79.88,C,0
4.7,14.37,1,68.72,Facebook,73.83,B,0
2.52,7.67,1,10.0,Instagram,-21.78,B,0
4.68,11.28,0,80.64,Instagram,165.3,B,0
3.59,10.55,0,36.24,Google,73.54,B,0
4.75,15.31,1,15.1,Direct,200.52,D,1
7.13,9.99,1,42.97,Facebook,37.04,A,1
4.6,11.21,1,10.0,Google,99.9,A,1
0.65,1.36,1,32.38,Google,63.16,A,0
6.62,20.33,1,40.22,Instagram,81.31,C,0
2.96,5.77,1,60.73,Google,112.32,B,1
4.17,12.54,1,82.92,Instagram,75.93,B,0
4.23,10.6,0,10.0,Direct,94.36,C,0
2.12,5.1,0,116.58,Google,71.71,A,0
0.82,1.73,0,136.69,Google,46.31,D,0
5.19,9.88,0,14.01,Direct,126.84,C,0
6.87,16.14,0,89.26,Instagram,13.14,A,1
7.23,19.34,0,75.12,Google,93.52,C,1
0.5,0.77,0,12.59,Instagram,74.06,C,0
4.02,8.13,0,37.82,Facebook,91.95,D,0
6.84,14.55,0,38.5,Google,146.06,A,0
10.0,26.55,1,36.51,Google,131.4,D,1
7.86,14.93,1,43.32,Facebook,77.7,B,0
1.88,3.58,0,10.0,Google,135.05,A,0
3.82,8.88,0,19.03,Google,147.03,B,0
7.93,30.44,0,87.51,Facebook,88.13,D,0
3.0,8.07,0,10.23,Facebook,52.56,B,0
0.5,1.14,0,11.41,Direct,103.71,B,0
3.83,10.57,0,24.09,Instagram,112.56,C,0
4.99,12.08,1,101.51,Instagram,24.64,C,1
6.07,18.13,0,26.32,Google,30.76,B,0
3.64,9.04,1,10.0,Direct,32.51,C,0
6.95,14.01,0,10.0,Google,158.19,C,1
4.19,11.7,0,19.64,Google,94.34,A,0
6.45,22.82,0,15.88,Facebook,120.06,A,0
5.1,19.95,0,10.25,Direct,6.03,A,1
0.5,1.26,0,49.09,Facebook,130.94,C,0
0.5,0.98,0,63.39,Google,164.93,C,0
0.5,0.58,1,13.52,Google,151.89,D,0
5.9,12.99,0,62.18,Google,133.78,D,0
5.09,11.53,0,42.51,Google,66.54,C,0
2.4,5.73,1,76.41,Google,106.9,C,0
6.45,12.09,1,121.61,Instagram,81.54,C,0
2.36,6.64,0,30.95,Google,110.02,A,0
0.5,1.01,1,84.44,Google,-8.38,A,0
5.27,12.89,1,33.88,Google,45.99,A,0
7.73,17.9,1,75.28,Instagram,122.96,B,1
6.71,15.33,1,18.6,Google,131.05,D,1
2.89,7.59,1,36.83,Facebook,85.44,B,0
0.65,0.97,0,58.54,Direct,127.61,B,0
4.85,13.61,0,79.78,Facebook,85.72,B,0
8.69,24.85,0,45.2,Google,136.51,C,1
7.47,15.77,0,118.7,Instagram,183.02,B,1
6.27,16.69,0,41.95,Instagram,81.32,D,0
2.76,7.25,1,103.06,Instagram,65.05,D,0
2.08,4.27,1,170.65,Facebook,172.54,A,0
6.72,14.81,0,10.0,Google,134.98,A,0
1.4,2.23,1,60.94,Google,130.72,C,1
9.91,29.77,1,31.92,Google,42.83,B,1
7.29,18.11,1,20.07,Facebook,95.01,B,1
2.72,5.43,0,70.34,Facebook,105.97,B,0
4.73,13.46,0,51.67,Facebook,203.56,B,0
1.02,2.37,0,56.99,Facebook,60.41,A,1
4.18,9.31,1,47.78,Direct,-17.24,B,0
8.13,18.16,0,10.0,Instagram,141.2,B,1
9.62,27.54,0,21.26,Facebook,29.26,C,1
6.72,14.98,1,135.01,Facebook,114.09,A,1
0.5,1.47,0,10.0,Direct,117.64,B,0
6.21,13.39,0,124.07,Instagram,49.33,B,1
6.23,14.07,0,10.0,Instagram,103.45,D,0
3.95,11.32,0,10.0,Instagram,54.73,A,0
7.27,17.78,0,10.0,Direct,123.5,C,1
2.05,5.56,1,62.98,Facebook,75.19,C,0
6.67,12.84,0,19.8,Instagram,-10.44,D,0
4.71,14.57,0,51.94,Instagram,118.67,C,0
6.28,19.41,0,10.0,Instagram,25.09,A,1
10.0,20.17,0,15.92,Facebook,107.06,A,1
5.86,12.41,0,10.0,Google,39.34,B,0
3.81,7.58,1,66.25,Google,111.55,C,1
2.7,5.92,0,86.03,Direct,107.6,A,0
4.31,12.41,0,58.65,Google,121.43,C,0
5.05,13.45,1,26.78,Direct,74.71,C,0
3.61,6.43,1,104.54,Facebook,100.61,C,0
9.85,29.75,0,89.95,Google,101.44,A,0
6.44,16.84,1,10.0,Instagram,168.68,D,1
4.01,12.26,0,47.93,Google,136.25,B,0
8.53,22.83,1,10.0,Facebook,-6.83,C,1
0.84,2.34,0,152.24,Google,92.85,B,0
8.3,17.85,1,12.9,Google,38.98,C,1
8.15,25.14,0,10.0,Facebook,142.29,A,0
10.0,27.12,1,13.92,Instagram,37.58,B,0
5.48,6.13,0,31.69,Facebook,54.46,B,0
7.82,17.76,0,33.24,Facebook,71.75,D,0
6.18,15.33,0,25.62,Direct,-38.79,C,0
6.55,18.74,0,246.86,Direct,99.31,B,1
2.51,6.39,0,62.91,Google,168.02,A,0
8.76,25.16,1,28.39,Google,89.34,C,1
5.85,11.81,0,10.0,Direct,148.51,B,0
1.85,4.07,0,15.21,Google,75.69,A,0
4.74,10.82,0,11.71,Facebook,46.44,D,0
0.5,1.36,0,10.0,Direct,98.37,D,0
0.61,1.47,0,19.19,Direct,123.68,D,0
2.63,5.1,0,25.96,Direct,114.3,C,0
6.81,15.73,0,99.74,Google,110.39,D,1
8.24,21.14,0,27.37,Google,129.37,D,0
2.82,5.25,1,17.62,Google,109.1,C,0
4.1,9.68,0,14.03,Direct,63.06,B,0
5.48,11.99,0,46.83,Google,72.76,C,0
4.83,13.28,1,28.44,Google,80.97,A,1
5.49,12.48,0,167.19,Facebook,115.37,D,0
1.96,4.68,0,148.21,Direct,186.14,C,1
6.37,16.04,0,10.0,Google,57.96,B,1
4.48,11.53,0,28.67,Direct,169.49,B,0
3.86,10.26,0,10.0,Google,80.26,D,0
6.58,14.69,0,23.17,Direct,131.89,C,0
5.65,13.07,0,63.29,Direct,133.94,B,0
6.15,17.06,0,27.31,Facebook,84.63,B,1
4.55,12.53,0,67.12,Facebook,152.41,C,0
8.69,25.57,0,170.3,Google,71.97,B,1
4.18,9.21,0,43.82,Direct,146.4,C,0
8.45,20.93,0,10.0,Facebook,7.11,D,0
4.24,11.88,1,16.19,Facebook,179.76,D,0
6.7,15.04,0,144.24,Instagram,149.69,D,1
2.44,7.63,0,10.0,Instagram,173.6,A,1
0.5,1.0,0,69.06,Facebook,40.1,B,0
7.41,17.63,0,47.9,Google,65.32,B,1
3.95,8.75,1,109.94,Google,93.49,B,0
7.02,22.37,1,53.69,Google,76.68,A,1
8.45,15.36,1,42.28,Instagram,125.14,A,1
3.13,7.86,0,11.12,Facebook,20.44,D,0
3.48,10.4,1,10.0,Direct,156.64,A,0
5.35,12.25,0,16.29,Google,108.84,D,0
4.39,12.05,1,43.86,Google,145.44,D,0
5.27,10.58,0,12.57,Facebook,34.18,B,0
7.31,25.4,0,10.64,Google,127.7,A,1
2.6,7.16,0,15.98,Google,133.85,D,0
4.75,12.32,1,19.02,Facebook,92.39,D,1
8.11,24.79,0,106.2,Instagram,70.55,D,1
7.31,19.46,0,102.23,Google,100.24,D,0
7.39,26.87,0,10.0,Direct,29.42,B,0
3.39,7.34,0,39.02,Google,131.78,B,0
5.38,11.78,1,82.79,Direct,83.56,A,0
6.39,12.09,0,153.7,Facebook,57.3,D,0
6.19,11.41,0,51.96,Instagram,36.45,A,0
3.5,9.47,0,30.72,Google,104.54,A,0
7.84,22.54,0,11.94,Instagram,31.93,C,0
6.87,16.52,0,143.26,Google,102.55,D,1
2.27,6.54,0,69.2,Google,108.02,A,0
6.87,11.73,0,60.26,Google,92.09,B,0
8.52,20.62,0,166.37,Instagram,96.22,B,1
4.09,12.89,1,30.91,Instagram,88.69,D,0
4.79,11.52,0,143.2,Instagram,96.44,B,0
8.53,32.36,1,127.01,Direct,197.58,C,1
1.35,4.07,0,31.32,Facebook,161.59,A,0
1.4,2.65,0,13.41,Google,150.15,A,0
6.87,16.12,0,10.57,Direct,94.03,C,0
4.13,8.66,0,12.48,Instagram,63.81,A,0
0.86,1.54,0,67.78,Direct,110.22,B,0
0.51,1.33,0,109.83,Facebook,196.67,D,0
6.21,18.01,0,181.33,Direct,102.17,B,0
9.18,21.36,0,21.65,Direct,132.3,A,0
3.43,9.02,1,29.25,Facebook,105.73,D,0
3.27,9.96,0,136.81,Google,162.28,D,0
3.78,10.1,0,10.57,Facebook,148.74,C,0
3.76,9.38,1,290.99,Direct,111.55,C,1
7.3,18.27,0,63.93,Facebook,66.05,C,1
0.5,1.3,0,29.45,Instagram,159.97,B,0
5.67,16.48,0,50.3,Facebook,203.87,C,1
9.56,24.91,1,68.86,Google,65.11,B,1
6.78,24.35,1,33.29,Facebook,232.72,D,1
4.73,13.48,0,10.0,Google,171.04,C,0
6.02,13.81,0,52.14,Google,14.62,D,0
7.69,18.78,0,127.66,Google,109.86,C,0
3.38,11.13,1,10.0,Instagram,103.37,A,1
1.16,2.48,0,41.73,Facebook,126.57,B,0
6.18,11.37,0,88.48,Facebook,126.82,B,0
6.46,15.92,0,10.0,Instagram,45.41,D,1
3.03,5.84,0,10.0,Direct,109.99,A,0
5.67,17.05,0,60.54,Instagram,95.9,D,0
2.79,5.69,1,56.64,Instagram,117.55,C,0
9.81,24.67,0,16.8,Google,182.35,A,1
1.98,4.77,0,10.0,Google,52.14,B,0
5.11,7.69,1,64.63,Facebook,32.66,C,0
6.45,20.26,1,34.2,Facebook,182.22,A,1
4.79,12.48,0,62.53,Facebook,82.3,D,0
4.38,10.85,0,40.14,Instagram,157.66,C,0
10.0,28.42,1,10.0,Direct,165.18,D,1
7.37,13.0,1,99.27,Google,-8.07,C,1
0.5,1.33,1,39.04,Google,95.58,C,1
7.87,15.28,1,14.98,Direct,55.96,B,1
6.1,11.01,1,69.02,Direct,86.43,B,0
3.02,6.8,1,49.17,Google,98.16,D,0
0.5,1.19,0,47.03,Instagram,205.66,B,0
7.4,24.6,1,10.0,Instagram,139.93,B,0
9.1,24.66,0,37.57,Direct,74.29,A,0
1.92,4.58,1,33.9,Google,128.58,B,0
3.32,8.51,0,75.55,Instagram,127.32,A,0
5.39,17.53,0,20.38,Google,87.09,A,1
5.49,13.08,1,15.11,Direct,122.08,B,0
5.49,9.95,0,33.94,Facebook,40.16,A,0
5.56,13.69,0,17.36,Facebook,96.66,D,0
2.74,8.2,1,51.96,Facebook,33.63,D,0
4.39,14.96,0,26.15,Facebook,148.76,A,0
2.83,8.21,0,33.85,Google,115.83,A,0
6.42,14.53,1,46.03,Instagram,25.77,D,1
5.41,13.4,1,102.06,Google,172.44,A,1
7.24,12.84,0,69.03,Direct,72.16,A,0
3.58,7.03,0,13.13,Facebook,63.31,A,0
1.35,3.87,0,25.43,Facebook,64.96,B,0
2.17,4.58,0,47.1,Instagram,70.03,D,0
4.32,14.3,0,117.45,Direct,110.47,A,0
3.58,7.89,1,27.4,Facebook,62.18,B,1
9.35,20.75,1,106.59,Google,140.05,D,1
4.62,11.79,1,10.0,Google,102.88,A,0
4.4,11.52,0,23.82,Google,-21.42,A,0
4.84,10.31,0,222.49,Google,90.32,D,0
1.76,3.16,0,63.24,Direct,78.5,A,0
3.59,12.16,0,10.0,Instagram,82.4,C,0
5.67,14.82,1,108.44,Direct,77.21,C,1
8.65,33.53,1,29.1,Facebook,59.97,A,1
3.96,11.21,0,10.33,Google,131.08,D,0
2.8,8.69,0,127.49,Instagram,105.4,C,0
2.79,5.82,0,29.24,Instagram,18.11,C,0
2.25,5.09,1,58.33,Google,114.46,D,0
5.78,14.31,0,28.52,Google,111.54,D,0
0.5,1.17,1,121.94,Google,90.2,B,1
8.61,20.13,0,46.04,Google,37.45,C,0
0.5,1.17,1,54.53,Direct,31.11,D,1
5.55,13.38,0,60.73,Google,121.1,B,0
8.49,23.09,0,105.63,Facebook,48.21,D,0
5.61,11.08,0,100.92,Facebook,111.21,A,1
5.31,12.29,0,119.64,Google,197.23,C,1
6.48,18.93,0,10.0,Google,85.51,A,0
3.52,10.22,0,15.89,Facebook,151.44,D,0
2.0,4.17,0,18.11,Instagram,200.24,D,0
5.06,16.28,0,30.32,Facebook,-26.08,B,0
4.43,13.78,0,44.85,Google,93.73,D,0
1.47,3.43,0,145.94,Instagram,48.84,B,0
7.07,21.0,0,10.07,Instagram,141.63,C,1
6.62,12.86,0,48.38,Facebook,94.62,B,0
2.28,6.24,0,10.0,Google,104.59,A,0
0.5,0.88,0,35.87,Facebook,147.2,C,0
4.39,12.2,1,12.32,Facebook,170.97,B,0
7.05,15.98,0,115.99,Direct,185.23,D,1
5.19,14.17,0,37.02,Google,70.51,C,0
4.91,13.72,0,10.0,Instagram,49.84,C,0
3.77,8.54,1,98.08,Google,29.0,B,0
5.4,10.8,0,10.0,Instagram,146.5,C,0
7.75,20.84,0,21.01,Google,130.03,B,1
3.37,6.25,0,107.22,Google,148.14,D,0
1.35,3.66,0,10.0,Instagram,141.13,D,0
6.25,14.65,0,39.5,Facebook,-11.41,D,0
2.44,5.0,1,16.51,Instagram,109.82,C,0
1.32,2.56,0,10.0,Google,153.17,A,0
6.97,15.46,0,23.5,Google,87.37,C,0
5.98,16.57,0,10.0,Direct,97.57,C,0
2.52,4.87,0,10.0,Direct,53.42,A,0
7.13,19.09,1,42.74,Instagram,105.33,C,1
4.33,12.33,0,54.26,Google,115.05,B,0
8.32,16.59,1,26.22,Instagram,178.5,D,1
2.6,6.49,1,20.34,Direct,21.09,B,0
3.7,7.31,0,78.37,Google,137.95,D,0
4.62,12.98,1,22.46,Instagram,43.35,D,0
4.46,12.26,0,19.53,Facebook,104.85,D,0
5.22,12.77,1,51.95,Google,144.38,B,0
6.39,17.69,1,170.56,Facebook,150.72,C,1
4.46,9.34,0,10.0,Google,199.29,D,0
10.0,34.13,0,85.23,Google,190.08,D,0
5.38,13.44,0,10.0,Instagram,94.54,C,0
4.87,15.85,1,23.75,Facebook,103.65,A,0
3.97,10.46,1,134.98,Instagram,148.18,B,1
9.76,17.99,1,67.95,Direct,134.19,D,0
5.1,15.07,0,112.89,Facebook,66.36,A,0
3.82,7.0,0,19.2,Google,65.36,C,0
3.47,6.15,1,60.9,Direct,121.62,C,0
4.49,11.36,1,49.76,Google,208.05,B,1
4.14,11.0,1,11.71,Facebook,48.04,B,0
0.5,1.39,1,83.97,Facebook,40.05,C,0
4.86,14.73,0,20.01,Instagram,28.27,A,0
5.88,14.27,0,10.0,Google,35.81,A,0
6.57,16.49,0,130.99,Google,66.0,A,1
8.4,17.89,0,12.67,Facebook,199.63,D,0
9.55,28.64,1,22.23,Google,127.99,C,1
9.9,36.9,0,31.53,Google,252.03,B,1
6.2,15.39,0,33.7,Instagram,71.26,A,0
2.33,6.26,0,17.55,Instagram,55.83,D,0
7.16,11.6,0,97.91,Google,169.9,D,1
5.94,15.8,1,127.5,Direct,130.64,D,1
5.88,12.37,0,10.0,Instagram,134.68,A,0
2.6,7.62,0,10.0,Instagram,99.66,D,0
2.33,5.61,1,50.54,Google,158.09,B,0
5.17,17.63,1,199.58,Instagram,125.72,A,1
5.07,14.54,1,29.29,Direct,170.36,B,0
6.54,13.69,1,18.03,Direct,125.7,A,1
3.83,9.14,0,124.59,Facebook,133.89,B,0
7.55,16.87,0,10.84,Facebook,108.15,A,1
5.54,17.99,1,36.03,Google,14.4,C,0
4.73,13.4,0,10.0,Google,47.85,B,0
2.32,5.81,1,24.87,Google,65.37,D,0
6.76,13.6,0,21.42,Facebook,92.84,A,0
3.78,10.62,0,50.71,Google,148.14,A,0
3.84,8.17,1,30.11,Instagram,43.91,C,0
4.3,10.24,0,145.32,Google,132.46,B,0
